3ak2C1/4a1c2/4b2N1/9/9/9/9/3RB4/2r1p4/3K5 r
3a1kb2/2R3R2/3ab4/9/9/9/4cr3/4B4/4A4/2BAK4 r
2bak4/1N1RaP3/4b4/9/9/9/9/6n2/3p1r3/2BAKAB2 r

1C2kab2/4a2R1/2R1c4/9/9/2B6/9/9/4p1r2/5K3 r

3k5/2P1a4/3a5/4N4/9/9/8n/4C4/4p4/5K3 r
3k5/9/9/8p/9/2R3B1r/9/4BA3/6r2/2R2K3 r
3akab2/5R3/4bNr2/9/4p4/7C1/9/9/4p4/3K5 r
2bak2C1/4a4/4b2N1/9/9/9/9/1R2B4/2r1p4/3K5 r
RC3kb2/3ra1N2/4ba3/5R3/9/9/9/9/3pA4/4KAnc1 r

5k3/9/9/9/2n3N2/9/9/9/9/4K2C1 r
5k3/9/9/9/5N2R/9/9/4B4/5pr2/4K4 r
3ckab2/3Pa1R2/9/9/9/9/9/1r7/3r4C/4KA1Cc r
5a3/R3a4/1N1kb4/9/3c5/3p5/9/4C4/4AK1n1/2BA2r2 r
